Id,Predicted
11507,21.870783
11508,22.916218
11509,20.994865
11510,20.193573
11511,19.387186
11512,16.56595
11513,22.260544
11514,19.713942
11515,25.703766
11516,22.765297
11517,22.611856
11518,20.476015
11519,18.15545
11520,27.28945
11521,19.31644
11522,22.065725
11523,18.086779
11524,20.805418
11525,24.899399
11526,14.143732
11527,21.430725
11528,26.568674
11529,22.37804
11530,24.492014
11531,19.672117
11532,28.256886
11533,21.68182
11534,24.250544
11535,23.71901
11536,19.727758
11537,17.088165
11538,19.163475
11539,17.788374
11540,29.498535
11541,19.916786
11542,24.217312
11543,19.937466
11544,19.74386
11545,15.878167
11546,17.154243
11547,21.05481
11548,22.88324
11549,23.33589
11550,17.629536
11551,21.157297
11552,21.321491
11553,19.035454
11554,21.948847
11555,22.938288
11556,22.005905
11557,17.853733
11558,19.984093
11559,21.05595
11560,19.150194
11561,18.632261
11562,18.11657
11563,21.344826
11564,20.049185
11565,16.728548
11566,21.28552
11567,21.492693
11568,17.88466
11569,21.269896
11570,18.069946
11571,26.3294
11572,18.914465
11573,21.573385
11574,19.644835
11575,21.585142
11576,23.216288
11577,20.83999
11578,25.192362
11579,18.28877
11580,22.70282
11581,19.551914
11582,21.940582
11583,23.423414
11584,19.016647
11585,19.04251
11586,22.716915
11587,20.014446
11588,21.135427
11589,20.285803
11590,24.391241
11591,17.836756
11592,17.612188
11593,19.648556
11594,22.694187
11595,19.810965
11596,22.139267
11597,22.050083
11598,23.736425
11599,18.143711
11600,24.212782
11601,19.14298
11602,21.833418
11603,26.838291
11604,22.040192
11605,23.114843
11606,18.498987
11607,18.644276
11608,20.430859
11609,20.101921
11610,15.593614
11611,20.84997
11612,21.621176
11613,21.337536
11614,17.47739
11615,21.098896
11616,19.793776
11617,20.244081
11618,19.677011
11619,21.950888
11620,27.245964
11621,22.910177
11622,23.044058
11623,19.228052
11624,22.770344
11625,21.832808
11626,27.359772
11627,19.76791
11628,24.8206
11629,18.996105
11630,22.527084
11631,20.452986
11632,23.180637
11633,22.02867
11634,22.253021
11635,18.460875
11636,25.988485
11637,27.225498
11638,22.004084
11639,19.677835
11640,20.868843
11641,19.773966
11642,26.960403
11643,15.304866
11644,22.345226
11645,28.903479
11646,21.336323
11647,19.405975
11648,18.86023
11649,19.95106
11650,21.792133
11651,18.857279
11652,19.709505
11653,23.14793
11654,18.055155
11655,20.98796
11656,20.203413
11657,20.727709
11658,21.985031
11659,20.526716
11660,23.56451
11661,23.178259
11662,23.979706
11663,21.128399
11664,19.965464
11665,22.040873
11666,20.008926
11667,20.676487
11668,18.209066
11669,16.94792
11670,21.427565
11671,19.890457
11672,21.35462
11673,24.678427
11674,18.217657
11675,22.114765
11676,16.881691
11677,16.863047
11678,23.692612
11679,20.452747
11680,19.350117
11681,24.978376
11682,22.643587
11683,21.620907
11684,20.67627
11685,18.531466
11686,18.217678
11687,21.957664
11688,18.7993
11689,20.740221
11690,19.323488
11691,19.323467
11692,23.184776
11693,17.520401
11694,28.72931
11695,22.582363
11696,20.845673
11697,17.713531
11698,23.193642
11699,20.496487
11700,20.147757
11701,19.01413
11702,20.101816
11703,20.02765
11704,22.401167
11705,18.737255
11706,26.055695
11707,16.452496
11708,19.020164
11709,19.776667
11710,20.450068
11711,23.485243
11712,22.284029
11713,23.222986
11714,17.367167
11715,15.312247
11716,19.152994
11717,21.173376
11718,19.30976
11719,20.111858
11720,19.253313
11721,22.444908
11722,20.49752
11723,19.195633
11724,21.788433
11725,20.915922
11726,14.299947
11727,21.548288
11728,17.393705
11729,20.468348
11730,17.432638
11731,26.912142
11732,19.677265
11733,22.73541
11734,22.233852
11735,20.19665
11736,24.382542
11737,20.000555
11738,20.956543
11739,22.150616
11740,20.242321
11741,26.720798
11742,21.124235
11743,18.233562
11744,20.75037
11745,20.939974
11746,23.148062
11747,23.040249
11748,30.238817
11749,22.192142
11750,22.980812
11751,22.934261
11752,22.708052
11753,19.428633
11754,19.3809
11755,27.255981
11756,21.03699
11757,19.27668
11758,18.298975
11759,18.557243
11760,22.285124
11761,18.28358
11762,21.14951
11763,20.63079
11764,20.416965
11765,27.517515
11766,17.481995
11767,17.71934
11768,18.535648
11769,22.955866
11770,18.827557
11771,21.861334
11772,19.390356
11773,20.230198
11774,17.970633
11775,21.647705
11776,22.717335
11777,18.698725
11778,24.250038
11779,22.037186
11780,17.528471
11781,22.488182
11782,23.88232
11783,18.10244
11784,21.963678
11785,21.803911
11786,21.236063
11787,23.775303
11788,26.512959
11789,21.01793
11790,18.71311
11791,17.56191
11792,21.142508
11793,20.247555
11794,26.062204
11795,24.931524
11796,18.750227
11797,19.33961
11798,14.7148285
11799,18.318117
11800,21.308939
11801,22.208761
11802,19.7598
11803,27.73705
11804,14.506062
11805,21.81359
11806,17.916143
11807,23.112364
11808,20.113564
11809,23.993721
11810,21.853968
11811,20.002815
11812,21.724638
11813,19.373743
11814,17.412365
11815,26.090235
11816,22.162247
11817,19.14064
11818,21.199232
11819,19.772602
11820,20.625439
11821,21.994156
11822,23.321815
11823,19.938765
11824,27.003307
11825,19.114897
11826,19.348543
11827,18.696789
11828,22.090055
11829,22.818775
11830,21.319075
11831,18.168253
11832,18.348463
11833,23.676975
11834,16.609583
11835,26.275694
11836,16.821735
11837,20.002129
11838,20.684404
11839,22.33957
11840,19.626001
11841,19.387627
11842,17.673195
11843,24.08515
11844,22.994837
11845,22.259018
11846,24.677265
11847,19.900843
11848,18.618479
11849,16.647913
11850,15.617153
11851,19.91017
11852,24.008694
11853,22.0969
11854,21.461596
11855,20.170288
11856,22.879696
11857,17.155586
11858,30.559988
11859,21.894156
11860,27.895826
11861,16.683561
11862,22.195047
11863,19.101046
11864,21.468555
11865,18.155416
11866,22.064981
11867,18.330498
11868,22.625528
11869,22.362179
11870,22.181784
11871,21.193203
11872,21.049648
11873,20.611032
11874,28.806053
11875,18.503107
11876,17.909798
11877,19.617107
11878,20.964628
11879,19.512585
11880,18.39979
11881,19.107191
11882,20.632902
11883,23.25122
11884,23.634119
11885,21.555513
11886,22.06143
11887,21.915394
11888,21.591244
11889,15.846597
11890,20.687716
11891,18.374308
11892,19.15771
11893,17.573154
11894,21.687916
11895,17.76616
11896,18.01443
11897,20.58302
11898,19.76285
11899,21.910564
11900,18.775616
11901,24.184284
11902,20.533205
11903,21.327602
11904,23.039425
11905,24.315813
11906,19.906454
11907,21.53311
11908,24.696009
11909,22.351538
11910,19.052423
11911,18.340773
11912,22.415596
11913,17.842947
11914,21.874582
11915,16.152378
11916,22.09491
11917,19.715815
11918,23.302858
11919,14.14184
11920,19.01429
11921,22.184498
11922,30.594555
11923,19.66182
11924,19.34595
11925,15.758314
11926,20.544624
11927,22.299368
11928,22.64555
11929,23.369413
11930,20.230713
11931,20.595194
11932,23.172718
11933,23.03572
11934,22.31135
11935,20.474401
11936,17.699633
11937,17.76982
11938,24.16355
11939,20.499216
11940,18.936518
11941,18.686129
11942,29.010424
11943,19.715248
11944,22.300478
11945,16.531937
11946,18.807217
11947,20.21868
11948,23.3496
11949,30.705961
11950,22.726723
11951,31.120092
11952,20.690954
11953,24.234928
11954,27.452173
11955,24.179176
11956,18.987932
11957,24.245722
11958,21.945602
11959,25.808231
11960,20.097698
11961,18.720356
11962,22.682646
11963,20.684732
11964,24.716972
11965,22.462633
11966,18.004755
11967,20.033484
11968,18.865932
11969,23.817585
11970,22.297256
11971,18.744495
11972,17.950186
11973,22.694796
11974,20.633871
11975,25.111473
11976,21.164068
11977,20.56914
11978,20.592274
11979,21.363758
11980,18.945545
11981,19.125889
11982,19.799616
11983,21.403622
11984,21.049105
11985,20.65802
11986,24.346476
11987,19.515594
11988,14.362115
11989,20.212534
11990,22.483824
11991,24.666449
11992,19.739576
11993,20.86174
11994,22.20833
11995,20.840773
11996,21.907333
11997,23.31493
11998,25.575474
11999,20.545345
12000,20.9365
12001,21.335985
12002,23.483704
12003,19.67523
12004,28.677149
12005,20.885477
12006,21.677032
12007,22.012201
12008,23.497446
12009,19.469568
12010,15.982556
12011,23.845148
12012,20.369734
12013,26.17653
12014,19.768787
12015,20.937523
12016,19.900211
12017,21.759502
12018,26.943602
12019,17.285025
12020,22.342066
12021,24.89587
12022,22.314528
12023,21.469496
12024,20.207165
12025,20.293325
12026,18.370258
12027,23.747768
12028,18.523748
12029,26.182669
12030,17.6317
12031,19.93375
12032,23.51732
12033,21.176905
12034,19.230574
12035,19.101398
12036,22.631807
12037,22.250761
12038,18.2855
12039,19.2376
12040,25.240274
12041,19.560461
12042,21.429892
12043,24.089651
12044,20.264769
12045,32.617065
12046,25.132082
12047,19.259878
12048,19.533415
12049,27.895918
12050,18.827003
12051,19.443224
12052,20.362862
12053,22.506975
12054,15.578326
12055,25.753271
12056,22.05767
12057,25.659954
12058,25.525534
12059,22.297646
12060,20.84569
12061,20.262182
12062,19.352726
12063,24.116247
12064,21.257536
12065,25.310812
12066,16.327827
12067,21.850574
12068,21.24945
12069,21.091177
12070,21.684551
12071,23.997091
12072,20.183523
12073,26.51958
12074,19.665882
12075,26.49519
12076,20.829979
12077,22.524134
12078,18.313576
12079,15.569804
12080,20.298681
12081,21.09458
12082,24.21549
12083,20.203747
12084,20.667402
12085,18.697
12086,22.736076
12087,18.288576
12088,22.77372
12089,19.137695
12090,28.723644
12091,17.3861
12092,19.73887
12093,24.955019
12094,22.656057
12095,28.629347
12096,20.708729
12097,18.831707
12098,18.709991
12099,18.41842
12100,22.90791
12101,22.082304
12102,20.783915
12103,18.62561
12104,20.08397
12105,22.51031
12106,22.548933
12107,19.92834
12108,18.74857
12109,22.928408
12110,21.393217
12111,17.660318
12112,27.369017
12113,26.268124
12114,16.967405
12115,23.379614
12116,24.068737
12117,22.303669
12118,29.585373
12119,19.509222
12120,21.73785
12121,26.714884
12122,20.824945
12123,22.986801
12124,18.891445
12125,22.566622
12126,24.121874
12127,25.107811
12128,22.431566
12129,24.048634
12130,20.807821
12131,23.353
12132,21.030338
12133,19.41556
12134,22.748001
12135,16.030567
12136,19.223095
12137,27.194122
12138,19.983046
12139,26.473843
12140,19.436737
12141,18.512623
12142,26.414629
12143,20.598476
12144,22.95614
12145,23.186932
12146,19.574028
12147,21.576954
12148,23.351843
12149,18.82796
12150,20.757196
12151,24.114834
12152,26.706852
12153,21.441435
12154,29.568384
12155,25.669043
12156,20.706327
12157,18.147152
12158,17.787508
12159,17.233501
12160,20.399303
12161,20.422634
12162,17.350637
12163,25.44607
12164,18.563128
12165,16.581411
12166,16.365131
12167,18.527424
12168,18.664383
12169,22.625528
12170,19.14275
12171,15.804525
12172,18.092592
12173,24.33637
12174,25.363153
12175,16.966322
12176,35.833176
12177,14.745444
12178,19.597656
12179,19.625034
12180,18.45162
12181,21.039948
12182,21.601374
12183,19.046227
12184,17.274256
12185,24.10176
12186,21.720064
12187,24.220795
12188,19.02587
12189,17.696648
12190,19.21917
12191,27.502632
12192,21.689375
12193,22.251966
12194,21.437155
12195,21.75947
12196,19.49015
12197,21.288397
12198,19.325787
12199,19.754574
12200,20.509491
12201,17.794601
12202,21.200024
12203,18.359497
12204,29.083242
12205,22.025223
12206,22.891806
12207,18.543837
12208,20.431446
12209,20.613586
12210,24.492018
12211,22.54106
12212,22.347485
12213,28.379383
12214,26.024815
12215,22.698452
12216,21.366177
12217,20.755411
12218,16.58188
12219,24.37193
12220,22.66293
12221,22.757097
12222,19.422468
12223,19.182995
12224,22.278654
12225,16.006948
12226,21.963203
12227,22.754873
12228,25.708418
12229,25.521755
12230,19.070885
12231,20.767603
12232,20.996094
12233,15.661749
12234,22.75024
12235,23.978209
12236,19.54781
12237,23.325747
12238,15.078997
12239,19.726852
12240,14.7419
12241,23.295092
12242,17.18555
12243,20.4473
12244,21.638628
12245,25.402708
12246,24.63566
12247,25.23995
12248,38.877815
12249,20.93273
12250,21.272154
12251,22.413265
12252,23.269806
12253,21.50386
12254,19.385876
12255,18.670326
12256,23.037079
12257,15.970703
12258,17.288576
12259,21.931818
12260,30.367554
12261,20.538134
12262,18.318096
12263,20.37044
12264,19.717354
12265,21.226946
12266,22.644161
12267,26.26713
12268,21.03221
12269,19.533434
12270,23.19721
12271,22.773918
12272,19.471539
12273,17.405718
12274,15.153367
12275,24.518993
12276,19.515991
12277,20.356176
12278,18.288416
12279,19.935368
12280,21.610443
12281,23.788864
12282,23.014746
12283,22.204838
12284,19.123213
12285,22.684105
12286,18.131104
12287,21.060907
12288,21.876337
12289,19.191105
12290,24.071447
12291,20.66302
12292,20.935183
12293,20.598421
12294,21.364511
12295,16.241226
12296,19.715725
12297,17.455988
12298,24.750711
12299,17.204447
12300,18.73369
12301,23.283052
12302,20.723942
12303,16.166676
12304,25.614838
12305,18.600653
12306,14.757873
12307,16.134491
12308,24.746078
12309,24.818697
12310,41.902992
12311,19.060572
12312,22.576773
12313,23.847069
12314,23.297922
12315,19.432972
12316,29.37704
12317,24.96365
12318,16.982597
12319,20.601164
12320,21.654816
12321,20.997961
12322,21.8711
12323,22.880045
12324,21.650364
12325,18.635218
12326,16.034883
12327,26.374416
12328,21.126873
12329,21.93308
12330,18.90183
12331,17.644215
12332,22.805923
12333,23.62451
12334,18.924223
12335,14.653123
12336,20.461487
12337,16.998371
12338,20.849182
12339,20.138676
12340,15.061556
12341,16.089695
12342,24.165417
12343,23.30171
12344,21.795088
12345,26.214746
12346,20.055143
12347,18.396091
12348,22.456596
12349,19.931118
12350,18.875652
12351,23.094408
12352,27.59601
12353,21.519552
12354,18.72748
12355,21.282703
12356,20.099016
12357,16.968906
12358,16.476744
12359,18.797665
12360,15.363592
12361,25.731573
12362,18.089792
12363,20.08312
12364,22.481817
12365,26.907831
12366,21.52652
12367,22.886864
12368,19.147085
12369,22.747593
12370,23.30598
12371,18.772074
12372,16.447735
12373,20.515612
12374,18.282349
12375,24.880898
12376,22.302015
12377,18.30162
12378,30.235838
12379,16.422546
12380,22.029827
12381,19.76073
12382,24.123665
12383,23.382036
12384,22.737993
12385,22.182894
12386,21.75654
12387,21.628876
12388,16.973352
12389,20.223108
12390,21.866995
12391,20.178106
12392,21.878202
12393,23.51902
12394,31.909334
12395,24.506233
12396,22.70659
12397,27.88258
12398,18.871662
12399,20.730766
12400,20.789677
12401,18.890814
12402,16.9927
12403,19.000097
12404,15.407445
12405,20.298595
12406,22.940681
12407,18.315271
12408,18.57309
12409,22.869247
12410,23.299967
12411,23.859575
12412,18.902266
12413,18.072079
12414,25.005224
12415,18.644234
12416,23.94851
12417,24.581718
12418,23.444305
12419,19.199387
12420,18.949081
12421,22.623405
12422,21.146374
12423,22.64904
12424,22.145525
12425,20.620802
12426,22.086363
12427,22.118176
12428,15.71619
12429,24.502035
12430,24.408222
12431,24.036356
12432,19.652216
12433,32.33395
12434,22.319738
12435,18.95593
12436,16.574232
12437,18.39495
12438,22.218676
12439,17.15461
12440,22.838173
12441,18.034239
12442,21.362226
12443,18.353466
12444,24.322144
12445,24.72763
12446,23.536064
12447,24.396048
12448,27.283993
12449,17.963308
12450,21.849682
12451,17.404346
12452,23.818148
12453,22.921015
12454,18.754496
12455,18.02414
12456,17.387867
12457,22.484234
12458,19.226465
12459,16.912306
12460,26.63909
12461,23.538275
12462,17.4731
12463,22.633131
12464,19.92199
12465,19.066782
12466,18.126125
12467,19.547146
12468,20.196535
12469,20.879667
12470,26.139458
12471,18.746197
12472,21.384941
12473,39.585205
12474,28.698536
12475,22.971302
12476,19.049953
12477,18.48523
12478,21.588354
12479,17.925207
12480,18.260426
12481,22.049505
12482,17.906338
12483,15.322204
12484,31.079777
12485,15.321353
12486,18.670414
12487,21.392433
12488,20.392185
12489,17.904638
12490,22.101938
12491,23.379393
12492,21.873209
12493,18.804514
12494,23.213818
12495,26.76536
12496,21.387836
12497,18.839079
12498,14.84086
12499,17.825882
12500,22.529482
12501,20.011192
12502,21.771194
12503,25.157957
12504,21.122883
12505,20.608696
12506,23.94239
12507,23.091755
12508,19.51141
12509,22.252623
12510,20.217953
12511,21.4729
12512,32.69404
12513,24.704758
12514,22.388622
12515,21.301905
12516,20.627316
12517,22.483973
12518,23.076246
12519,18.704552
12520,18.180256
12521,23.001898
12522,19.151405
12523,20.515533
12524,19.92106
12525,19.894655
12526,18.559118
12527,16.037619
12528,18.730612
12529,20.997837
12530,18.237461
12531,17.73569
12532,24.122568
12533,21.60037
12534,19.142794
12535,22.116617
12536,19.592491
12537,22.634398
12538,19.216486
12539,20.42664
12540,25.352057
12541,13.583295
12542,15.795504
12543,18.452263
12544,21.58683
12545,15.636143
12546,18.141272
12547,30.787624
12548,21.73089
12549,23.252035
12550,17.667707
12551,18.431885
12552,20.276432
12553,20.939032
12554,23.692486
12555,19.761505
12556,23.082434
12557,19.566921
12558,23.638676
12559,19.27657
12560,19.034832
12561,19.125109
12562,21.046352
12563,19.345596
12564,16.913416
12565,21.812538
12566,20.77706
12567,21.025955
12568,24.927784
12569,28.297384
12570,19.424126
12571,21.512526
12572,19.513561
12573,17.139511
12574,21.847267
12575,28.341393
12576,28.975025
12577,17.709576
12578,19.188417
12579,17.322218
12580,23.928846
12581,26.90629
12582,23.215944
12583,19.351927
12584,18.9799
12585,21.928164
12586,18.350477
12587,19.78651
12588,23.61392
12589,18.105349
12590,19.11866
12591,21.748804
12592,28.92698
12593,25.787064
12594,27.135695
12595,17.826986
12596,25.625977
12597,21.517555
12598,24.063776
12599,23.15748
12600,20.87345
12601,20.268581
12602,19.144892
12603,21.306118
12604,21.461138
12605,24.015463
12606,21.651716
12607,19.026728
12608,17.722599
12609,24.552149
12610,22.249214
12611,21.168577
12612,20.125832
12613,23.967176
12614,22.340475
12615,21.484928
12616,19.863995
12617,20.631845
12618,21.10611
12619,19.9687
12620,22.132809
12621,22.254732
12622,21.508614
12623,18.869614
